578,0.3291684014731222
579,0.2685563533342012
580,0.2095329785677697
581,0.29288425982069105
582,0.25126125174517977
583,0.11190205689093088
584,0.11190205689093088
585,0.1119020568909309
586,0.13474216817976675
587,0.19043755351892533
588,0.16770053683981007
589,0.22353536452278197
590,0.15383759322861115
591,0.098039113279732
592,0.15383759322861115
593,0.1119020568909309
594,0.1119020568909309
595,0.2790213162094921
596,0.15383759322861115
597,0.2095329785677697
598,0.3291684014731222
599,0.15383759322861115
600,0.13474216817976675
601,0.15383759322861115
602,0.13474216817976675
603,0.22353536452278197
604,0
605,0.16770053683981004
606,0.2321658266963354
607,0.292884259820691
608,0.11190205689093088
609,0.2095329785677697
610,0.2685563533342012
611,0.098039113279732
612,0.2095329785677697
613,0.35671455199813534
614,0.24602877030753434
615,0.19043755351892533
616,0.2512612517451798
617,0.3316944308212259
618,0.32053793929956875
619,0.15383759322861115
620,0.1119020568909309
621,0.2321658266963354
622,0.35671455199813534
623,0.24602877030753434
624,0.28765177838304556
625,0.15383759322861115
626,0.24602877030753434
627,0.23216582669633543
628,0.2685563533342012
629,0.1119020568909309
630,0.098039113279732
631,0.24602877030753434
632,0.25126125174517977
633,0.1119020568909309
634,0.3507898558700703
635,0.15383759322861115
636,0.11190205689093088
637,0.056001534354847345
638,0.15383759322861115
639,0.2095329785677697
640,0.28765177838304556
641,0.28765177838304556
642,0.11190205689093088
643,0.2321658266963354
644,0.29288425982069105
645,0.24602877030753434
646,0.1119020568909309
647,0.2512612517451798
648,0.28765177838304556
649,0.24602877030753434
650,0.19567003495657082
651,0.2095329785677697
652,0.2512612517451798
653,0.19043755351892533
654,0.056001534354847345
655,0.15383759322861115
656,0.2512612517451798
657,0.15383759322861115
658,0.056001534354847345
659,0.32053793929956875
660,0.056001534354847345
661,0.28765177838304556
662,0.4280482747979056
663,0.098039113279732
664,0.22353536452278197
665,0.16770053683981007
666,0.2095329785677697
667,0.16770053683981004
668,0.28765177838304556
669,0.2460287703075343
670,0.15383759322861115
671,0.11190205689093088
672,0.39801494834171997
673,0.098039113279732
674,0.056001534354847345
675,0.098039113279732
676,0.2095329785677697
677,0.19567003495657082
678,0.15383759322861115
679,0.16770053683981004
680,0.2095329785677697
681,0.3093807617338583
682,0.098039113279732
683,0.3291684014731222
684,0.11190205689093088
685,0.098039113279732
686,0.29288425982069105
687,0.098039113279732
688,0.15383759322861115
689,0.29288425982069105
690,0.2512612517451798
691,0.13474216817976675
692,0.15383759322861115
693,0.15383759322861115
694,0.19567003495657082
695,0.2321658266963354
696,0.19567003495657082
697,0.1119020568909309
698,0.3291684014731222
699,0
700,0.22353536452278197
701,0.15383759322861115
702,0.24602877030753434
703,0.056001534354847345
704,0.19567003495657082
705,0.2095329785677697
706,0.2685563533342012
707,0.15383759322861115
708,0.28765177838304556
709,0.38685777077600947
710,0.11190205689093088
711,0.11190205689093088
712,0.24602877030753434
713,0.19043755351892533
714,0.16770053683981007
715,0.16770053683981004
716,0.15383759322861115
717,0.056001534354847345
718,0.15383759322861115
719,0.2321658266963354
720,0.15383759322861115
721,0.16770053683981007
722,0.28765177838304556
723,0.2095329785677697
724,0.056001534354847345
725,0.19043755351892533
726,0.20953297856776973
727,0.2095329785677697
728,0.2460287703075343
729,0
730,0.2095329785677697
731,0.19043755351892533
732,0.11190205689093088
733,0.098039113279732
734,0.15383759322861115
735,0.22353536452278197
736,0.15383759322861115
737,0.19043755351892533
738,0.28765177838304556
739,0.23216582669633543
740,0.19567003495657082
741,0.056001534354847345
742,0
743,0.22353536452278197
744,0.3239359200354767
745,0.19043755351892533
746,0.13474216817976675
747,0
748,0.19043755351892533
749,0.056001534354847345
750,0.23216582669633543
751,0.28765177838304556
752,0.25126125174517977
753,0.19043755351892533
754,0.19567003495657082
755,0.28765177838304556
756,0.19567003495657082
757,0.056001534354847345
758,0.2321658266963354
759,0.16770053683981004
760,0.23216582669633543
761,0.2790213162094921
762,0.19567003495657082
763,0.19043755351892533
764,0.15383759322861115
765,0.2321658266963354
766,0.098039113279732
767,0.32053793929956875
768,0.098039113279732
769,0
770,0.16770053683981004
771,0.22353536452278197
772,0.23216582669633543
773,0.15383759322861115
774,0.19567003495657082
775,0.15383759322861115
776,0.056001534354847345
777,0.3291684014731222
778,0.29551781812265937
779,0.35078985587007033
780,0.2321658266963354
781,0.28765177838304556
782,0.16770053683981004
783,0.25126125174517977
784,0.3291684014731222
785,0.056001534354847345
786,0.2095329785677697
787,0.056001534354847345
788,0.056001534354847345
789,0.25126125174517977
790,0.1119020568909309
791,0.3291684014731222
792,0.19043755351892533
793,0.16770053683981007
794,0.19043755351892533
795,0.22353536452278197
796,0.056001534354847345
797,0.23216582669633543
798,0.15383759322861115
799,0.2321658266963354
800,0.2512612517451798
801,0.25126125174517977
802,0.36534501417168874
803,0.2321658266963354
804,0.098039113279732
805,0.11190205689093088
806,0.15383759322861115
807,0.11190205689093088
808,0.15383759322861115
809,0.22353536452278197
810,0.22353536452278197
811,0.15383759322861115
812,0.15383759322861115
813,0.11190205689093088
814,0.056001534354847345
815,0.16770053683981007
816,0.2095329785677697
817,0.056001534354847345
818,0.2095329785677697
819,0.11190205689093088
820,0.2321658266963354
821,0.39801494834171997
822,0.2790213162094921
823,0.16770053683981007
824,0.056001534354847345
825,0.24602877030753434
826,0.15383759322861115
827,0.2460287703075343
828,0.098039113279732
829,0.3239359200354767
830,0.056001534354847345
831,0.3567145519981353
832,0.36534501417168874
833,0.29288425982069105
834,0.19043755351892533
835,0.36534501417168874
836,0.3893844861681665
837,0.15383759322861115
838,0.23216582669633543
839,0.15383759322861115
840,0.22353536452278197
841,0.23216582669633543
842,0.056001534354847345
843,0.25126125174517977
844,0.19567003495657082
845,0.15383759322861115
846,0.25126125174517977
847,0.38685777077600947
848,0.2095329785677697
849,0.28765177838304556
850,0.25126125174517977
851,0.3291684014731222
852,0.20953297856776973
853,0.42011002731477165
854,0.11190205689093088
855,0.15383759322861115
856,0
857,0.11190205689093088
858,0.28765177838304556
859,0.2095329785677697
860,0.23216582669633543
861,0.15383759322861115
862,0.056001534354847345
863,0.2095329785677697
864,0.3239359200354767
865,0.292884259820691
866,0.19043755351892533
867,0.2321658266963354
868,0
869,0.16770053683981004
870,0.19567003495657082
871,0.2790213162094921
872,0.056001534354847345
873,0.11190205689093088
874,0.098039113279732
875,0.28765177838304556
876,0.20953297856776973
877,0.15383759322861115
878,0.2460287703075343
879,0.2321658266963354
880,0.1119020568909309
881,0.28765177838304556
882,0.19043755351892533
883,0.19043755351892533
884,0.29288425982069105
885,0.13474216817976675
886,0.28765177838304556
887,0.19043755351892533
888,0.15383759322861115
889,0.2095329785677697
890,0.15383759322861115
891,0.056001534354847345
892,0.16770053683981007
893,0.167944147734173
894,0.22353536452278197
895,0.19043755351892533
896,0.056001534354847345
897,0.1119020568909309
898,0.28765177838304556
899,0.2651583725982932
900,0.15383759322861115
901,0.2460287703075343
902,0.056001534354847345
903,0.098039113279732
904,0.13474216817976675
905,0.2685563533342012
906,0.11190205689093088
907,0.20953297856776973
908,0.098039113279732
909,0.19043755351892533
910,0.056001534354847345
911,0.15383759322861115
912,0.2685563533342012
913,0.25126125174517977
914,0.2095329785677697
915,0.2095329785677697
916,0.16770053683981007
917,0.32053793929956875
918,0.098039113279732
919,0.15383759322861115
920,0.19567003495657082
921,0.2095329785677697
922,0.098039113279732
923,0.13474216817976675
924,0.15383759322861115
925,0.2095329785677697
926,0.2095329785677697
927,0.2095329785677697
928,0.2095329785677697
929,0.19567003495657082
930,0.2651583725982932
931,0.15383759322861115
932,0.15383759322861115
933,0.15383759322861115
934,0.3239359200354767
935,0
936,0.15383759322861115
937,0.1985152433458726
938,0.22353536452278197
939,0.29288425982069105
940,0.2095329785677697
941,0.23216582669633543
942,0.25126125174517977
943,0.36194703343578083
944,0.20953297856776973
945,0.22353536452278197
946,0
947,0.15383759322861115
948,0.13474216817976675
949,0.3239359200354767
950,0.15383759322861115
951,0.2321658266963354
952,0.2095329785677697
953,0.056001534354847345
954,0.15383759322861115
955,0.11190205689093088
956,0.056001534354847345
957,0.056001534354847345
958,0.24602877030753434
959,0.25126125174517977
960,0.15383759322861115
961,0.11190205689093088
962,0.15383759322861115
963,0.2095329785677697
964,0.49623175052072577
965,0.098039113279732
966,0.23216582669633543
967,0.1119020568909309
968,0.32053793929956875
969,0.22353536452278197
970,0.2460287703075343
971,0.098039113279732
972,0.15383759322861115
973,0.056001534354847345
974,0.098039113279732
975,0.15383759322861115
976,0.13474216817976675
977,0.167944147734173
978,0.3239359200354767
979,0.056001534354847345
980,0.056001534354847345
981,0.19567003495657082
982,0.19043755351892533
983,0.15383759322861115
984,0.167944147734173
985,0.2095329785677697
986,0.2790213162094921
987,0.098039113279732
988,0.24602877030753434
989,0.056001534354847345
990,0.2790213162094921
991,0.2685563533342012
992,0.2095329785677697
993,0.1119020568909309
994,0.2876517783830455
995,0.1119020568909309
996,0.15383759322861115
997,0.19043755351892533
998,0.1119020568909309
999,0.056001534354847345
